Date,Load,Solar,Wind,Temp,Hum,Price,id
2024-01-14 01:00:00,8833.5,0.0,1270.0,1.0015,88.737816,98.82,BE
2024-01-14 02:00:00,8644.25,0.0,1176.0,0.1015,90.6318,87.5,BE
2024-01-14 03:00:00,8443.25,0.0,1009.0,0.2015,89.97774,79.12,BE
2024-01-14 04:00:00,8246.0,0.0,943.0,0.2515,89.32478,74.9,BE
2024-01-14 05:00:00,8328.0,0.0,1009.0,0.2015,89.64865,78.64,BE
2024-01-14 06:00:00,8556.75,0.0,1041.0,0.1515,89.97382,71.36,BE
2024-01-14 07:00:00,8773.75,0.0,997.0,0.1515,89.6446,76.3,BE
2024-01-14 08:00:00,9247.0,2.0,977.0,0.001499996,89.632454,78.04,BE
2024-01-14 09:00:00,9714.5,82.0,971.0,-0.1985,89.94633,87.38,BE
2024-01-14 10:00:00,10154.5,242.0,954.0,0.3015,86.744675,93.9,BE
2024-01-14 11:00:00,10435.5,380.0,923.0,0.60150003,85.19721,95.5,BE
2024-01-14 12:00:00,10494.75,456.0,921.0,0.8515,83.9835,87.95,BE
2024-01-14 13:00:00,10391.0,415.0,986.0,1.3015001,82.512695,77.04,BE
2024-01-14 14:00:00,10172.0,302.0,1076.0,-0.1485,84.79831,79.15,BE
2024-01-14 15:00:00,10087.25,161.0,1111.0,-0.2985,85.095406,82.32,BE
2024-01-14 16:00:00,10197.0,36.0,1163.0,0.2015,83.904686,86.62,BE
2024-01-14 17:00:00,10746.25,0.0,1397.0,-0.0485,86.071785,91.86,BE
2024-01-14 18:00:00,10958.75,0.0,1699.0,-0.24849999,88.62805,102.34,BE
2024-01-14 19:00:00,10775.5,0.0,2010.0,0.4515,89.01502,94.59,BE
2024-01-14 20:00:00,10398.5,0.0,2287.0,1.1515,88.75089,90.0,BE
2024-01-14 21:00:00,9870.75,0.0,2406.0,1.3515,90.394646,82.17,BE
2024-01-14 22:00:00,9760.5,0.0,2447.0,1.2514999,92.041115,79.76,BE
2024-01-14 23:00:00,9549.0,0.0,2511.0,0.4515,93.68178,70.26,BE
2024-01-15 00:00:00,9166.5,0.0,2632.0,0.2015,92.64934,83.8,BE
2024-01-15 01:00:00,8875.75,0.0,2613.0,0.2515,92.65226,76.83,BE
2024-01-15 02:00:00,8603.25,0.0,2647.0,0.8015,87.75321,69.0,BE
2024-01-15 03:00:00,8531.75,0.0,2688.0,0.3015,91.31172,62.04,BE
2024-01-15 04:00:00,8698.0,0.0,2745.0,0.1015,89.9699,62.07,BE
2024-01-15 05:00:00,9204.25,0.0,2820.0,-0.1985,93.306854,69.36,BE
2024-01-15 06:00:00,10224.5,0.0,2899.0,0.1515,89.6446,80.51,BE
2024-01-15 07:00:00,11203.5,0.0,3009.0,0.051499993,90.62813,85.26,BE
2024-01-15 08:00:00,11950.75,5.0,3111.0,0.001499996,88.97651,99.4,BE
2024-01-15 09:00:00,12307.5,271.0,3191.0,0.051499993,88.32935,100.31,BE
2024-01-15 10:00:00,12337.25,718.0,3289.0,1.0015,85.242134,94.9,BE
2024-01-15 11:00:00,12373.5,967.0,3414.0,2.0515,75.65967,90.33,BE
2024-01-15 12:00:00,12276.5,942.0,3539.0,2.4515,72.19332,86.84,BE
2024-01-15 13:00:00,12186.75,908.0,3605.0,2.8515,69.14454,82.27,BE
2024-01-15 14:00:00,12003.0,798.0,3597.0,2.5514998,73.82495,84.73,BE
2024-01-15 15:00:00,11872.5,483.0,3531.0,2.2515,75.416695,89.75,BE
2024-01-15 16:00:00,11945.75,129.0,3416.0,2.1015,77.35496,97.76,BE
2024-01-15 17:00:00,12371.0,0.0,3294.0,1.3015001,79.82941,106.57,BE
2024-01-15 18:00:00,12381.0,0.0,3202.0,0.5015,84.87322,112.82,BE
2024-01-15 19:00:00,11884.0,0.0,3114.0,0.1015,84.20305,116.12,BE
2024-01-15 20:00:00,11325.25,0.0,2983.0,-0.44849998,86.347984,111.01,BE
2024-01-15 21:00:00,10683.0,0.0,2802.0,0.051499993,84.19707,105.45,BE
2024-01-15 22:00:00,10502.75,0.0,2606.0,-0.1985,84.79252,102.32,BE
2024-01-15 23:00:00,10259.75,0.0,2456.0,-0.84849995,87.59602,93.99,BE
2024-01-16 00:00:00,9809.0,0.0,1719.0,-0.99850005,87.25712,89.97,BE
2024-01-16 01:00:00,9380.25,0.0,1442.0,-1.7485001,89.8232,84.83,BE
2024-01-16 02:00:00,9113.25,0.0,1186.0,-2.3985,89.4354,81.61,BE
2024-01-16 03:00:00,9037.0,0.0,985.0,-2.5485,89.75879,78.95,BE
2024-01-16 04:00:00,9059.5,0.0,862.0,-2.4985,88.09518,79.24,BE
2024-01-16 05:00:00,9489.5,0.0,801.0,-2.3985,85.81769,87.15,BE
2024-01-16 06:00:00,10528.0,0.0,824.0,-2.4985,84.842255,96.17,BE
2024-01-16 07:00:00,11532.5,0.0,920.0,-2.7485,83.85659,116.28,BE
2024-01-16 08:00:00,12091.5,10.0,1042.0,-2.9485002,82.88364,144.11,BE
2024-01-16 09:00:00,12457.75,444.0,1093.0,-2.8485,81.95865,138.6,BE
2024-01-16 10:00:00,12518.5,1261.0,1007.0,-1.9485002,79.941635,122.0,BE
2024-01-16 11:00:00,12541.25,2172.0,915.0,-0.9485,76.84922,110.0,BE
2024-01-16 12:00:00,12333.5,2763.0,869.0,0.5015,71.543846,102.39,BE
2024-01-16 13:00:00,12172.75,2795.0,780.0,1.4514999,67.32045,94.49,BE
2024-01-16 14:00:00,11895.25,2313.0,662.0,1.5515001,67.595,102.2,BE
2024-01-16 15:00:00,11838.5,1335.0,611.0,1.5014999,66.081085,110.85,BE
2024-01-16 16:00:00,11817.25,323.0,605.0,0.8515,72.96318,112.39,BE
2024-01-16 17:00:00,12206.0,1.0,666.0,-1.2985001,82.1685,128.69,BE
2024-01-16 18:00:00,12407.0,0.0,819.0,-2.0985,83.936554,131.06,BE
2024-01-16 19:00:00,12008.75,0.0,1031.0,-2.3985,82.64233,118.91,BE
2024-01-16 20:00:00,11532.25,0.0,1260.0,-2.3485,81.40872,100.21,BE
2024-01-16 21:00:00,10959.75,0.0,1465.0,-2.2985,83.91202,88.49,BE
2024-01-16 22:00:00,10761.5,0.0,1468.0,-2.3485,85.17979,82.73,BE
2024-01-16 23:00:00,10546.5,0.0,1425.0,-2.6485,87.0928,80.16,BE
2024-01-17 00:00:00,10253.0,0.0,1548.0,-3.0485,88.37643,72.16,BE
2024-01-17 01:00:00,9771.0,0.0,1375.0,-3.0985,87.04744,71.9,BE
2024-01-17 02:00:00,9471.75,0.0,1074.0,-2.8485,80.41623,70.83,BE
2024-01-17 03:00:00,9326.75,0.0,756.0,-2.9485002,81.01579,69.89,BE
2024-01-17 04:00:00,9404.0,0.0,540.0,-2.9985,79.7839,69.66,BE
2024-01-17 05:00:00,9860.25,0.0,376.0,-2.8485,78.30022,71.82,BE
2024-01-17 06:00:00,10961.75,0.0,278.0,-2.8485,79.20094,76.3,BE
2024-01-17 07:00:00,12013.5,0.0,265.0,-2.2985,76.912445,85.64,BE
2024-01-17 08:00:00,12577.25,2.0,229.0,-1.9485002,76.09978,97.07,BE
2024-01-17 09:00:00,12808.5,52.0,140.0,-1.7985001,76.70544,106.2,BE
2024-01-17 10:00:00,12789.75,134.0,73.0,-1.3485,76.492226,110.33,BE
2024-01-17 11:00:00,12727.75,181.0,89.0,-0.7985,75.7262,111.1,BE
2024-01-17 12:00:00,12490.75,194.0,131.0,-0.7485,79.820595,101.66,BE
2024-01-17 13:00:00,12498.0,169.0,157.0,-0.3485,81.6856,100.63,BE
2024-01-17 14:00:00,12351.75,121.0,172.0,-1.5485001,84.952324,104.57,BE
2024-01-17 15:00:00,12266.25,69.0,204.0,-1.7485001,87.83636,106.68,BE
2024-01-17 16:00:00,12264.75,19.0,281.0,-1.5485001,89.50582,113.76,BE
2024-01-17 17:00:00,12698.75,0.0,553.0,-1.8485,92.528404,120.0,BE
2024-01-17 18:00:00,12806.5,0.0,835.0,-1.9985001,93.5567,117.59,BE
2024-01-17 19:00:00,12385.5,0.0,1384.0,-2.2485,93.19616,110.34,BE
2024-01-17 20:00:00,11810.25,0.0,1309.0,-2.2485,92.160324,98.1,BE
2024-01-17 21:00:00,11265.75,0.0,1125.0,-2.2985,90.79145,89.77,BE
2024-01-17 22:00:00,11051.25,0.0,1009.0,-2.2485,90.11926,84.33,BE
2024-01-17 23:00:00,10740.75,0.0,830.0,-2.0485,89.46448,79.95,BE
2024-01-18 00:00:00,10399.25,0.0,694.0,-1.7985001,87.50418,75.71,BE
2024-01-18 01:00:00,10014.75,0.0,715.0,-1.6984999,87.51389,76.36,BE
2024-01-18 02:00:00,9658.25,0.0,705.0,-1.6485,92.19776,72.61,BE
2024-01-18 03:00:00,9520.0,0.0,730.0,-1.6485,92.54033,71.41,BE
2024-01-18 04:00:00,9520.75,0.0,722.0,-1.6485,92.88401,69.82,BE
2024-01-18 05:00:00,9933.75,0.0,750.0,-1.7485001,93.22341,71.68,BE
2024-01-18 06:00:00,10935.25,0.0,940.0,-3.6485,92.7688,80.87,BE
2024-01-18 07:00:00,11898.25,0.0,1008.0,-5.6485,92.6508,98.54,BE
2024-01-18 08:00:00,12462.25,9.0,954.0,-5.6985,91.23648,109.92,BE
2024-01-18 09:00:00,12804.0,349.0,951.0,-6.1985,89.11194,109.72,BE
2024-01-18 10:00:00,12743.75,942.0,1084.0,-5.5485,86.12911,108.42,BE
2024-01-18 11:00:00,12707.5,1456.0,1115.0,-3.4485002,81.56463,96.76,BE
2024-01-18 12:00:00,12429.75,1693.0,1078.0,-1.4484999,78.22783,90.27,BE
2024-01-18 13:00:00,12337.5,1621.0,1198.0,0.6515,73.746796,81.24,BE
2024-01-18 14:00:00,12211.0,1301.0,1250.0,0.9515,83.687836,86.86,BE
2024-01-18 15:00:00,12154.25,755.0,1294.0,1.3015001,81.609505,90.14,BE
2024-01-18 16:00:00,12164.0,200.0,1366.0,0.3515,83.92292,94.61,BE
2024-01-18 17:00:00,12625.5,1.0,1383.0,-0.6985,87.28666,99.72,BE
2024-01-18 18:00:00,12692.0,0.0,1254.0,-0.99850005,88.89023,103.48,BE
2024-01-18 19:00:00,12286.5,0.0,1064.0,-2.1485,90.46418,101.99,BE
2024-01-18 20:00:00,11770.75,0.0,1052.0,-2.9985,90.39969,93.79,BE
2024-01-18 21:00:00,11239.75,0.0,1169.0,-3.7485,90.68461,83.17,BE
2024-01-18 22:00:00,11056.5,0.0,1364.0,-4.2985,92.03035,84.51,BE
2024-01-18 23:00:00,10816.5,0.0,1651.0,-4.4985,93.07152,73.61,BE
2024-01-19 00:00:00,10335.0,0.0,1377.0,-4.2985,92.37996,72.9,BE
2024-01-19 01:00:00,9944.0,0.0,1429.0,-3.8985,90.33072,67.93,BE
2024-01-19 02:00:00,9652.0,0.0,1579.0,-2.9485002,93.50721,68.2,BE
2024-01-19 03:00:00,9539.0,0.0,1743.0,-2.7985,93.51506,62.76,BE
2024-01-19 04:00:00,9523.0,0.0,1753.0,-2.9485002,93.50721,63.32,BE
2024-01-19 05:00:00,9830.0,0.0,1565.0,-3.1485,93.49673,67.86,BE
2024-01-19 06:00:00,10805.25,0.0,1278.0,-3.1985002,92.447136,80.19,BE
2024-01-19 07:00:00,11845.25,0.0,1008.0,-3.2985,92.09415,88.24,BE
2024-01-19 08:00:00,12447.25,10.0,834.0,-3.4985,92.081436,104.27,BE
2024-01-19 09:00:00,12800.75,348.0,762.0,-3.8485003,92.059135,111.49,BE
2024-01-19 10:00:00,12732.25,911.0,705.0,-3.0485,91.07809,104.92,BE
2024-01-19 11:00:00,12677.75,1365.0,667.0,-1.7985001,88.82047,89.36,BE
2024-01-19 12:00:00,12371.0,1608.0,668.0,-0.44849998,86.347984,82.74,BE
2024-01-19 13:00:00,12212.5,1599.0,730.0,0.6515,84.890434,73.38,BE
2024-01-19 14:00:00,12002.25,1358.0,812.0,1.1515,88.75089,75.24,BE
2024-01-19 15:00:00,11951.0,833.0,898.0,1.0015,90.040146,81.07,BE
2024-01-19 16:00:00,12016.75,230.0,1034.0,0.5015,90.33064,85.26,BE
2024-01-19 17:00:00,12309.75,2.0,1203.0,-0.84849995,92.58776,93.99,BE
2024-01-19 18:00:00,12249.25,0.0,1341.0,-2.0485,92.51644,97.83,BE
2024-01-19 19:00:00,11940.5,0.0,1477.0,-2.6485,92.1352,99.44,BE
2024-01-19 20:00:00,11464.75,0.0,1619.0,-2.7485,91.44142,87.04,BE
2024-01-19 21:00:00,10974.0,0.0,1713.0,-2.8985,91.77474,85.89,BE
2024-01-19 22:00:00,10803.75,0.0,1748.0,-2.9485002,91.42775,85.25,BE
2024-01-19 23:00:00,10658.25,0.0,1776.0,-3.0485,91.4209,81.64,BE
2024-01-20 00:00:00,10084.25,0.0,2107.0,-3.0485,90.736404,87.07,BE
2024-01-20 01:00:00,9702.5,0.0,2337.0,-3.1485,90.388245,68.7,BE
2024-01-20 02:00:00,9505.75,0.0,2470.0,-3.5485,91.73183,75.0,BE
2024-01-20 03:00:00,9331.5,0.0,2345.0,-3.7985,92.06234,68.7,BE
2024-01-20 04:00:00,9260.0,0.0,2140.0,-3.8985,91.70858,64.79,BE
2024-01-20 05:00:00,9172.0,0.0,2130.0,-4.1985,92.38611,68.7,BE
2024-01-20 06:00:00,9320.75,0.0,2304.0,-4.3485003,91.33116,75.1,BE
2024-01-20 07:00:00,9744.5,0.0,2415.0,-4.5985003,91.661804,81.6,BE
2024-01-20 08:00:00,10261.25,18.0,2510.0,-4.4485,93.78271,89.92,BE
2024-01-20 09:00:00,10779.25,542.0,2617.0,-3.8985,94.8773,94.94,BE
2024-01-20 10:00:00,11008.5,1435.0,2615.0,-3.6985002,94.88565,89.64,BE
2024-01-20 11:00:00,11062.5,2183.0,2403.0,-3.4985,91.73514,80.3,BE
2024-01-20 12:00:00,10918.25,2472.0,2181.0,-2.3985,83.26891,79.06,BE
2024-01-20 13:00:00,10807.0,2221.0,2088.0,-1.7985001,81.17913,70.51,BE
2024-01-20 14:00:00,10665.0,1571.0,1987.0,-1.1984999,78.858986,73.42,BE
2024-01-20 15:00:00,10602.5,787.0,1948.0,-0.44849998,73.2646,79.17,BE
2024-01-20 16:00:00,10682.5,208.0,2060.0,-1.0485001,78.88235,87.89,BE
2024-01-20 17:00:00,11095.25,2.0,2250.0,-2.1485,82.053856,95.0,BE
2024-01-20 18:00:00,11217.0,0.0,2437.0,-2.5485,82.622574,99.91,BE
2024-01-20 19:00:00,10957.5,0.0,2614.0,-2.5985,78.34032,91.65,BE
2024-01-20 20:00:00,10485.25,0.0,2780.0,-2.6985002,74.24403,84.5,BE
2024-01-20 21:00:00,10041.5,0.0,2983.0,-2.1985002,70.18762,75.75,BE
2024-01-20 22:00:00,9960.5,0.0,3177.0,-2.1485,69.12734,80.08,BE
2024-01-20 23:00:00,9955.0,0.0,3329.0,-1.7485001,68.15891,69.13,BE
2024-01-21 00:00:00,9729.75,0.0,3538.0,-1.5985,69.5103,70.35,BE
2024-01-21 01:00:00,9351.0,0.0,3631.0,-1.1984999,69.32982,58.07,BE
2024-01-21 02:00:00,9033.25,0.0,3702.0,-0.1985,69.27837,55.15,BE
2024-01-21 03:00:00,8908.0,0.0,3767.0,0.051499993,68.29086,50.89,BE
2024-01-21 04:00:00,8830.5,0.0,3818.0,0.051499993,67.7759,48.61,BE
2024-01-21 05:00:00,8828.0,0.0,3872.0,0.051499993,67.264404,47.69,BE
2024-01-21 06:00:00,9033.25,0.0,3931.0,-0.09850001,68.25835,45.87,BE
2024-01-21 07:00:00,9242.25,0.0,3976.0,0.051499993,67.7759,48.0,BE
2024-01-21 08:00:00,9704.0,3.0,4013.0,0.2015,67.552795,53.45,BE
2024-01-21 09:00:00,10224.75,63.0,4035.0,0.8515,68.97975,61.11,BE
2024-01-21 10:00:00,10707.75,175.0,4031.0,1.5515001,72.018486,65.23,BE
2024-01-21 11:00:00,11025.0,286.0,4024.0,2.5514998,73.014854,61.13,BE
2024-01-21 12:00:00,11119.25,367.0,4006.0,3.2015,75.03256,66.0,BE
2024-01-21 13:00:00,10925.5,357.0,3960.0,3.6515,76.48854,51.7,BE
2024-01-21 14:00:00,10667.0,287.0,3924.0,4.9515,83.57232,55.84,BE
2024-01-21 15:00:00,10494.25,188.0,3899.0,5.1015,85.69136,53.12,BE
2024-01-21 16:00:00,10419.25,60.0,3902.0,5.3015,87.23971,54.79,BE
2024-01-21 17:00:00,10902.5,1.0,3972.0,5.0015,90.66247,64.04,BE
2024-01-21 18:00:00,11188.75,0.0,4060.0,4.9014997,91.296165,81.42,BE
2024-01-21 19:00:00,10923.5,0.0,4127.0,5.0515,92.92419,86.58,BE
2024-01-21 20:00:00,10527.25,0.0,4166.0,5.5515,92.30388,82.51,BE
2024-01-21 21:00:00,9945.5,0.0,4198.0,6.1015,92.65862,56.26,BE
2024-01-21 22:00:00,9798.25,0.0,4220.0,6.6015,92.3661,69.78,BE
2024-01-21 23:00:00,9700.0,0.0,4232.0,7.2015,91.4488,65.0,BE
2024-01-22 00:00:00,9130.5,0.0,4152.0,7.5015,90.52664,40.66,BE
2024-01-22 01:00:00,8777.25,0.0,3966.0,7.9014997,90.55544,34.75,BE
2024-01-22 02:00:00,8501.0,0.0,3899.0,7.7515,90.85705,29.55,BE
2024-01-22 03:00:00,8342.75,0.0,3834.0,8.5515,88.75794,15.28,BE
2024-01-22 04:00:00,8376.75,0.0,4036.0,8.7015,89.994896,12.04,BE
2024-01-22 05:00:00,8897.25,0.0,4156.0,9.3515,87.92079,22.2,BE
2024-01-22 06:00:00,9965.75,0.0,4242.0,9.6515,87.350586,45.32,BE
2024-01-22 07:00:00,10972.75,0.0,4231.0,10.1515,88.59118,67.3,BE
2024-01-22 08:00:00,11686.25,6.0,4198.0,10.6015,87.7355,90.1,BE
2024-01-22 09:00:00,12075.5,107.0,4142.0,10.0015,90.704475,86.66,BE
2024-01-22 10:00:00,12114.25,311.0,4081.0,10.2515,89.50381,74.3,BE
2024-01-22 11:00:00,12168.25,687.0,4029.0,10.0015,91.32013,61.08,BE
2024-01-22 12:00:00,11945.5,1323.0,3991.0,10.0015,88.879425,57.24,BE
2024-01-22 13:00:00,11803.75,1848.0,3963.0,9.8515,85.60166,57.15,BE
2024-01-22 14:00:00,11630.0,1807.0,3952.0,10.2015,77.55041,59.41,BE
2024-01-22 15:00:00,11547.25,1053.0,3937.0,10.0515,74.6377,61.39,BE
2024-01-22 16:00:00,11567.25,315.0,3921.0,9.4515,75.05288,64.73,BE
2024-01-22 17:00:00,12019.25,5.0,3953.0,8.5015,75.67888,80.36,BE
2024-01-22 18:00:00,12178.0,0.0,4001.0,7.9014997,79.6546,95.47,BE
2024-01-22 19:00:00,11700.0,0.0,4042.0,7.6015,81.583176,82.94,BE
2024-01-22 20:00:00,11121.25,0.0,4078.0,7.2515,83.5564,68.49,BE
2024-01-22 21:00:00,10487.0,0.0,4089.0,7.2515,82.109116,60.95,BE
2024-01-22 22:00:00,10257.25,0.0,4090.0,7.0515,82.08308,57.19,BE
2024-01-22 23:00:00,10039.0,0.0,4086.0,6.9515,81.210686,51.22,BE
2024-01-23 00:00:00,9450.25,0.0,4058.0,6.8015,80.621254,18.05,BE
2024-01-23 01:00:00,9101.5,0.0,3991.0,6.7015,77.81302,12.51,BE
2024-01-23 02:00:00,8832.0,0.0,3873.0,6.3015,82.856026,11.58,BE
2024-01-23 03:00:00,8694.5,0.0,3700.0,5.9515,83.39857,6.61,BE
2024-01-23 04:00:00,8687.0,0.0,3507.0,5.5515,82.17689,12.27,BE
2024-01-23 05:00:00,9122.75,0.0,3288.0,5.0015,82.10489,40.3,BE
2024-01-23 06:00:00,10164.0,0.0,3142.0,4.3515,84.70001,63.03,BE
2024-01-23 07:00:00,11131.5,0.0,3078.0,3.4515,90.550095,83.01,BE
2024-01-23 08:00:00,11703.5,32.0,2943.0,3.3014998,92.49689,90.63,BE
2024-01-23 09:00:00,11965.75,459.0,2809.0,3.6515,92.51739,87.82,BE
2024-01-23 10:00:00,11936.25,976.0,2748.0,4.9515,91.299515,90.68,BE
2024-01-23 11:00:00,12033.75,1103.0,2903.0,6.5515,87.97131,69.58,BE
2024-01-23 12:00:00,11813.0,1080.0,3108.0,7.3015,86.825035,63.11,BE
2024-01-23 13:00:00,11656.75,746.0,3275.0,7.1015,88.63454,61.31,BE
2024-01-23 14:00:00,11447.0,300.0,3443.0,7.1015,84.7135,66.08,BE
2024-01-23 15:00:00,11354.75,116.0,3645.0,7.2015,88.95105,72.97,BE
2024-01-23 16:00:00,11343.25,35.0,3885.0,7.2515,90.82213,71.52,BE
2024-01-23 17:00:00,11794.25,1.0,4054.0,7.8515,88.39302,81.2,BE
2024-01-23 18:00:00,11975.5,0.0,4131.0,8.3515,91.52364,85.19,BE
2024-01-23 19:00:00,11530.0,0.0,4158.0,9.3515,90.96754,76.01,BE
2024-01-23 20:00:00,11001.5,0.0,4163.0,10.3015,92.268196,65.02,BE
2024-01-23 21:00:00,10395.0,0.0,4166.0,11.4515,91.41465,59.18,BE
2024-01-23 22:00:00,10183.0,0.0,4177.0,12.1015,90.247185,49.44,BE
2024-01-23 23:00:00,9950.75,0.0,4187.0,12.5515,88.792725,35.17,BE
2024-01-24 00:00:00,9372.25,0.0,4205.0,12.7515,88.2213,7.03,BE
2024-01-24 01:00:00,9045.75,0.0,4217.0,12.9015,87.35968,4.49,BE
2024-01-24 02:00:00,8736.25,0.0,4230.0,12.6015,86.751854,2.58,BE
2024-01-24 03:00:00,8547.75,0.0,4237.0,12.6515,87.91972,-1.54,BE
2024-01-24 04:00:00,8549.5,0.0,4234.0,12.5015,89.08437,-3.25,BE
2024-01-24 05:00:00,9010.25,0.0,4231.0,12.1015,89.05195,1.81,BE
2024-01-24 06:00:00,9953.0,0.0,4223.0,11.2015,88.97849,19.75,BE
2024-01-24 07:00:00,10849.0,0.0,4206.0,10.8015,88.05031,54.63,BE
2024-01-24 08:00:00,11406.75,22.0,4173.0,9.9515,90.3944,69.49,BE
2024-01-24 09:00:00,11682.25,443.0,4118.0,9.3515,87.92079,67.86,BE
2024-01-24 10:00:00,11754.5,1059.0,4055.0,9.3015,84.08913,59.12,BE
2024-01-24 11:00:00,11770.75,1591.0,4004.0,9.9515,78.85755,53.98,BE
2024-01-24 12:00:00,11648.25,1853.0,3989.0,10.7015,73.473656,44.05,BE
2024-01-24 13:00:00,11589.0,1752.0,3920.0,11.2015,67.480156,40.69,BE
2024-01-24 14:00:00,11399.5,1386.0,3766.0,10.4515,65.00696,48.46,BE
2024-01-24 15:00:00,11309.5,877.0,3561.0,10.4015,64.08975,60.32,BE
2024-01-24 16:00:00,11232.0,286.0,3320.0,9.9515,65.81414,65.43,BE
2024-01-24 17:00:00,11624.25,5.0,3137.0,9.5015,68.06873,74.61,BE
2024-01-24 18:00:00,11802.5,0.0,3041.0,9.2015,70.68512,95.9,BE
2024-01-24 19:00:00,11351.0,0.0,3022.0,8.9015,75.21998,98.72,BE
2024-01-24 20:00:00,10758.0,0.0,3060.0,8.7515,79.50133,95.47,BE
2024-01-24 21:00:00,10136.5,0.0,3100.0,8.6015,81.999214,83.42,BE
2024-01-24 22:00:00,10043.25,0.0,3043.0,8.5515,83.135445,87.7,BE
2024-01-24 23:00:00,9795.0,0.0,2846.0,8.5515,85.46324,92.64,BE
2024-01-25 00:00:00,9081.25,0.0,2489.0,8.4515,87.53783,73.8,BE
2024-01-25 01:00:00,8750.25,0.0,2029.0,7.7515,91.170395,68.31,BE
2024-01-25 02:00:00,8490.25,0.0,1442.0,5.8515,92.96805,69.56,BE
2024-01-25 03:00:00,8372.0,0.0,1035.0,5.2515,94.24578,61.26,BE
2024-01-25 04:00:00,8424.0,0.0,729.0,4.7515,95.220634,63.0,BE
2024-01-25 05:00:00,8758.75,0.0,421.0,4.1015,96.20791,68.44,BE
2024-01-25 06:00:00,9816.0,0.0,270.0,3.5015,97.56017,73.29,BE
2024-01-25 07:00:00,10823.0,0.0,305.0,3.5015,98.25182,84.41,BE
2024-01-25 08:00:00,11350.25,14.0,472.0,3.9015,98.95121,96.83,BE
2024-01-25 09:00:00,11657.5,175.0,524.0,4.2515,99.650314,90.61,BE
2024-01-25 10:00:00,11669.5,395.0,702.0,5.2515,99.30728,83.96,BE
2024-01-25 11:00:00,11605.5,484.0,1177.0,6.3015,96.60699,78.66,BE
2024-01-25 12:00:00,11440.75,429.0,1533.0,7.5515,93.380516,74.95,BE
2024-01-25 13:00:00,11371.25,383.0,1676.0,8.2015,91.51393,73.01,BE
2024-01-25 14:00:00,11128.75,358.0,1940.0,8.1515,93.41111,74.59,BE
2024-01-25 15:00:00,11108.0,258.0,2125.0,8.7015,93.12112,74.78,BE
2024-01-25 16:00:00,11092.75,92.0,2253.0,9.0515,93.774536,81.64,BE
2024-01-25 17:00:00,11603.5,4.0,2360.0,9.1515,95.3823,94.69,BE
2024-01-25 18:00:00,11729.5,0.0,2412.0,9.5015,95.07314,102.98,BE
2024-01-25 19:00:00,11292.75,0.0,2461.0,9.7015,94.44126,97.16,BE
2024-01-25 20:00:00,10652.5,0.0,2570.0,9.9015,93.18409,84.0,BE
2024-01-25 21:00:00,10024.5,0.0,2665.0,10.1015,92.5682,77.81,BE
2024-01-25 22:00:00,9943.25,0.0,2726.0,10.2515,92.88902,75.01,BE
2024-01-25 23:00:00,9643.25,0.0,2752.0,10.2015,93.829285,70.48,BE
2024-01-26 00:00:00,9294.0,0.0,3022.0,10.1015,94.45836,62.8,BE
2024-01-26 01:00:00,9117.75,0.0,3103.0,10.2515,93.83165,62.0,BE
2024-01-26 02:00:00,9042.25,0.0,3193.0,9.8515,91.93029,58.49,BE
2024-01-26 03:00:00,8888.25,0.0,3318.0,9.6015,92.53982,53.24,BE
2024-01-26 04:00:00,8953.0,0.0,3466.0,9.8515,91.31028,41.51,BE
2024-01-26 05:00:00,9246.75,0.0,3610.0,9.4515,93.79366,50.24,BE
2024-01-26 06:00:00,10039.5,0.0,3751.0,9.4015,95.39125,59.56,BE
2024-01-26 07:00:00,10953.25,0.0,3867.0,9.8515,94.44769,72.56,BE
2024-01-26 08:00:00,11448.25,11.0,3917.0,10.4015,93.52394,78.57,BE
2024-01-26 09:00:00,11794.75,195.0,3933.0,11.0015,92.929504,75.21,BE
2024-01-26 10:00:00,11851.0,572.0,3964.0,11.4015,92.95097,65.88,BE
2024-01-26 11:00:00,11864.25,1557.0,3976.0,10.9515,87.17717,60.49,BE
2024-01-26 12:00:00,11629.0,2750.0,3916.0,10.0015,74.11389,53.75,BE
2024-01-26 13:00:00,11538.25,3240.0,3738.0,9.6015,59.952896,48.27,BE
2024-01-26 14:00:00,11307.75,2794.0,3406.0,8.3515,59.429024,51.41,BE
2024-01-26 15:00:00,11188.25,1835.0,2859.0,8.0015,58.490147,52.92,BE
2024-01-26 16:00:00,11099.75,675.0,2257.0,7.5015,59.43095,63.37,BE
2024-01-26 17:00:00,11425.75,25.0,1862.0,6.3515,64.77355,75.47,BE
2024-01-26 18:00:00,11501.0,0.0,1621.0,4.9014997,71.10113,102.08,BE
2024-01-26 19:00:00,11059.75,0.0,1427.0,3.9015,76.253654,100.79,BE
2024-01-26 20:00:00,10533.75,0.0,1242.0,3.3014998,78.96989,96.86,BE
2024-01-26 21:00:00,10060.0,0.0,1129.0,2.8014998,80.633705,75.0,BE
2024-01-26 22:00:00,10032.0,0.0,1072.0,2.2015,82.62961,84.86,BE
2024-01-26 23:00:00,9931.75,0.0,970.0,1.6515,85.00447,78.2,BE
2024-01-27 00:00:00,9314.0,0.0,1062.0,1.2014999,88.11129,70.44,BE
2024-01-27 01:00:00,8815.0,0.0,947.0,0.9015,90.36084,64.85,BE
