timestamp,pos_ip,da_price,si,nrv,igccpriceup,igccpricedown,igccvolumeup,igccvolumedown,r2priceup,r2pricedown,r2volumeup,r2volumedown,r3stdprice,r3stdvolume,bidspriceup,bidspricedown,bidsvolumeup,bidsvolumedown,id
2023-01-02 10:15:00+00:00,-87.52,143.35,195.743,-173.369,175.0,-5.25,48.56,4.468,175.0,-5.25,0.2,17.695,0.0,0.0,0.0,-84.0,0.0,200.0,BE_IMB
2023-01-02 10:30:00+00:00,-104.81,143.35,79.244,-116.325,234.89,-104.81,80.244,6.768,234.89,-104.81,0.8,90.629,0.0,0.0,0.0,0.0,0.0,100.0,BE_IMB
2023-01-02 10:45:00+00:00,187.29,143.35,-255.404,268.739,184.74,0.0,381.388,0.0,184.74,0.0,37.4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,BE_IMB
2023-01-02 11:00:00+00:00,192.0,144.38,-301.075,295.652,178.71,0.0,244.968,0.024,178.71,0.0,51.2,0.483,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 11:15:00+00:00,321.89,144.38,-136.432,143.287,175.0,0.0,4.16,30.632,0.0,0.0,0.0,30.241,200.0,5.6,321.89,0.0,194.4,0.0,BE_IMB
2023-01-02 11:30:00+00:00,308.87,144.38,-126.224,123.231,175.0,0.0,74.324,33.98,175.0,0.0,0.6,17.689,200.0,5.6,308.87,0.0,94.4,0.0,BE_IMB
2023-01-02 11:45:00+00:00,308.87,144.38,-94.161,104.893,175.0,-19.53,54.052,10.196,175.0,-19.53,0.1,39.063,0.0,0.0,308.87,0.0,100.0,0.0,BE_IMB
2023-01-02 12:00:00+00:00,308.87,143.76,-143.678,146.315,175.0,-58.79,109.864,15.064,0.0,-58.79,0.0,48.485,0.0,0.0,308.87,0.0,100.0,0.0,BE_IMB
2023-01-02 12:15:00+00:00,308.87,143.76,-149.927,117.13,175.0,-60.46,61.156,43.924,175.0,-60.46,0.2,50.253,200.0,5.6,308.87,0.0,144.4,0.0,BE_IMB
2023-01-02 12:30:00+00:00,309.92,143.76,-171.336,131.41,175.0,-1.85,45.368,32.608,175.0,-1.85,0.4,31.742,200.0,5.6,308.87,0.0,144.4,0.0,BE_IMB
2023-01-02 12:45:00+00:00,308.87,143.76,-69.32,107.105,175.0,-53.8,12.948,15.976,175.0,-53.8,0.2,35.692,200.0,5.6,308.87,0.0,140.0,0.0,BE_IMB
2023-01-02 13:00:00+00:00,-129.46,148.2,51.212,-74.896,175.0,-129.46,14.384,12.152,175.0,-129.46,1.7,78.793,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 13:15:00+00:00,-62.83,148.2,62.689,-58.582,175.0,-62.83,25.176,20.376,0.0,-62.83,0.0,63.382,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 13:30:00+00:00,175.0,148.2,-31.337,23.412,175.0,0.0,48.62,17.392,175.0,0.0,1.1,8.902,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 13:45:00+00:00,0.0,148.2,50.169,-57.75,175.0,0.0,0.456,33.392,175.0,0.0,0.0,24.829,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 14:00:00+00:00,0.0,155.34,18.991,-32.773,175.0,0.0,2.884,33.476,175.0,0.0,0.5,2.635,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 14:15:00+00:00,0.0,155.34,15.621,-26.312,175.0,0.0,4.184,32.068,175.0,0.0,1.9,0.372,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 14:30:00+00:00,0.0,155.34,6.065,-22.468,175.0,0.0,5.304,27.84,175.0,0.0,1.2,1.162,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 14:45:00+00:00,0.0,155.34,44.358,-43.897,175.0,0.0,0.58,36.836,175.0,0.0,0.2,7.874,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 15:00:00+00:00,-0.96,163.3,58.914,-65.906,175.0,-0.96,4.124,23.376,0.0,-0.96,0.0,46.654,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 15:15:00+00:00,0.0,163.3,10.028,-26.598,175.0,0.0,12.208,28.136,175.0,0.0,2.8,13.42,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 15:30:00+00:00,175.0,163.3,-59.356,40.603,175.0,0.0,46.376,1.652,175.0,0.0,0.8,4.903,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 15:45:00+00:00,175.0,163.3,-127.197,114.223,175.0,0.0,109.444,0.052,175.0,0.0,5.2,0.364,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 16:00:00+00:00,-79.04,175.81,117.478,-103.359,175.0,-79.04,13.056,47.144,0.0,-79.04,0.0,69.271,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 16:15:00+00:00,0.0,175.81,5.876,-16.964,175.0,0.0,17.092,10.12,175.0,0.0,0.0,23.94,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 16:30:00+00:00,175.0,175.81,-89.405,75.787,175.0,0.0,67.16,0.32,175.0,0.0,10.2,1.257,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 16:45:00+00:00,174.96,175.81,-139.986,140.255,174.96,0.0,74.716,0.112,174.96,0.0,65.7,0.035,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 17:00:00+00:00,174.33,174.74,-151.468,143.827,172.49,0.0,147.468,0.364,172.49,0.0,0.3,3.586,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 17:15:00+00:00,173.9,174.74,-173.988,167.637,171.52,0.0,167.668,0.0,171.52,0.0,1.0,1.059,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 17:30:00+00:00,249.0,174.74,-122.773,115.685,173.02,0.0,73.868,0.256,173.02,0.0,4.5,0.001,200.0,5.6,249.0,0.0,32.0,0.0,BE_IMB
2023-01-02 17:45:00+00:00,249.0,174.74,-43.178,48.889,170.13,0.13,16.744,6.268,170.13,0.13,1.1,0.278,200.0,5.6,249.0,0.0,32.0,0.0,BE_IMB
2023-01-02 18:00:00+00:00,249.0,166.45,-85.104,82.528,175.0,3.06,42.948,6.304,175.0,3.06,8.8,0.514,200.0,5.6,249.0,0.0,32.0,0.0,BE_IMB
2023-01-02 18:15:00+00:00,0.91,166.45,8.374,1.144,175.0,0.91,2.46,39.256,175.0,0.91,1.9,1.561,200.0,5.6,249.0,0.0,32.0,0.0,BE_IMB
2023-01-02 18:30:00+00:00,0.66,166.45,70.988,-59.288,175.0,0.66,0.088,47.812,175.0,0.66,0.8,12.334,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 18:45:00+00:00,0.35,166.45,87.031,-64.027,175.0,0.35,0.0,21.36,0.0,0.35,0.0,42.667,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 19:00:00+00:00,169.09,153.0,-137.417,115.765,169.09,71.03,119.892,0.292,169.09,71.03,6.9,10.722,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 19:15:00+00:00,169.09,153.0,-70.205,75.311,169.09,71.87,75.752,0.304,169.09,71.87,0.9,1.069,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 19:30:00+00:00,166.24,153.0,-47.082,51.929,166.24,70.0,52.264,0.888,166.24,70.0,2.0,1.456,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 19:45:00+00:00,70.0,153.0,63.943,-37.778,164.09,70.0,2.36,13.108,164.09,70.0,0.0,27.05,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 20:00:00+00:00,70.0,141.67,0.756,-17.577,168.65,70.0,22.556,45.28,168.65,70.0,12.7,7.539,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 20:15:00+00:00,168.64,141.67,-24.268,17.508,168.64,70.0,13.3,11.368,168.64,70.0,21.2,5.606,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 20:30:00+00:00,70.0,141.67,39.554,-34.951,164.09,70.0,16.84,31.004,164.09,70.0,0.0,20.789,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 20:45:00+00:00,60.07,141.67,14.936,13.004,168.22,60.07,32.3,2.456,168.22,60.07,0.4,17.197,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 21:00:00+00:00,169.09,134.91,-52.048,14.64,169.09,55.82,65.408,21.016,169.09,55.82,2.6,32.382,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 21:15:00+00:00,169.09,134.91,-88.209,95.904,169.09,72.03,96.44,0.136,169.09,72.03,0.9,1.327,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 21:30:00+00:00,70.79,134.91,28.444,-17.316,164.09,70.79,10.912,11.652,0.0,70.79,0.0,16.576,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 21:45:00+00:00,169.09,134.91,-64.382,62.488,169.09,72.36,66.364,0.0,169.09,72.36,0.1,3.944,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 22:00:00+00:00,167.42,124.22,-87.134,98.691,167.42,70.0,98.456,0.044,167.42,70.0,1.7,1.398,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 22:15:00+00:00,164.82,124.22,-16.919,24.935,164.82,70.0,28.12,0.928,164.82,70.0,0.3,2.518,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 22:30:00+00:00,167.65,124.22,-40.288,36.08,167.65,70.0,36.924,0.088,167.65,70.0,0.3,1.044,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 22:45:00+00:00,164.09,124.22,-36.02,35.857,164.09,70.0,41.42,0.204,164.09,70.0,0.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 23:00:00+00:00,175.0,130.01,-111.357,120.371,175.0,70.0,119.94,0.016,175.0,70.0,1.3,0.808,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 23:15:00+00:00,175.0,130.01,-80.631,104.896,175.0,70.49,115.268,5.388,175.0,70.49,0.5,5.506,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 23:30:00+00:00,325.0,130.01,-53.519,46.805,175.0,68.93,3.984,16.08,175.0,68.93,0.0,41.14,200.0,5.6,325.0,0.0,94.4,0.0,BE_IMB
2023-01-02 23:45:00+00:00,70.43,130.01,31.332,-36.462,175.0,70.43,3.804,3.28,0.0,70.43,0.0,36.986,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 00:00:00+00:00,176.98,120.0,-270.224,250.607,175.0,70.74,258.448,0.016,175.0,70.74,1.7,9.544,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 00:15:00+00:00,184.26,120.0,-236.514,243.504,175.0,72.1,243.316,0.0,175.0,72.1,0.7,0.498,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 00:30:00+00:00,180.47,120.0,-199.165,206.952,175.0,72.1,207.392,0.0,175.0,72.1,0.8,1.288,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 00:45:00+00:00,177.97,120.0,-155.392,157.019,175.0,72.1,157.824,0.0,175.0,72.1,0.7,1.456,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 01:00:00+00:00,178.55,118.76,-222.816,196.413,175.0,72.1,145.536,0.008,175.0,72.1,51.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 01:15:00+00:00,326.44,118.76,-165.552,170.965,175.0,70.0,28.344,5.788,175.0,70.0,0.4,1.975,200.0,5.6,325.0,0.0,144.4,0.0,BE_IMB
2023-01-03 01:30:00+00:00,325.0,118.76,-82.232,71.962,175.0,70.0,0.02,77.736,175.0,70.0,0.5,0.775,200.0,5.6,325.0,0.0,144.4,0.0,BE_IMB
2023-01-03 01:45:00+00:00,175.0,118.76,-37.938,24.016,175.0,70.0,41.44,18.816,175.0,70.0,2.0,0.651,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 02:00:00+00:00,70.0,115.0,79.169,-81.008,175.0,70.0,0.812,80.552,175.0,70.0,0.7,1.965,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 02:15:00+00:00,-15.62,115.0,152.992,-118.587,175.0,-14.53,0.0,75.504,175.0,-14.53,0.2,43.244,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 02:30:00+00:00,-95.03,115.0,182.381,-186.931,175.0,-93.66,0.0,138.008,175.0,-93.66,0.1,49.021,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 02:45:00+00:00,-87.0,115.0,138.762,-145.136,175.0,67.03,16.132,32.544,0.0,67.03,0.0,49.124,0.0,0.0,0.0,-87.0,0.0,79.6,BE_IMB
2023-01-03 03:00:00+00:00,-87.0,113.63,3.275,-19.55,175.0,70.1,63.196,3.916,175.0,70.1,2.1,1.354,0.0,0.0,0.0,-87.0,0.0,79.6,BE_IMB
2023-01-03 03:15:00+00:00,77.88,113.63,55.535,-60.764,175.0,77.88,0.052,52.94,175.0,77.88,1.0,8.887,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 03:30:00+00:00,80.1,113.63,24.859,-42.537,175.0,80.1,2.34,43.36,175.0,80.1,0.3,1.858,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 03:45:00+00:00,74.99,113.63,136.653,-143.737,175.0,74.99,0.0,123.08,175.0,74.99,0.1,20.78,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 04:00:00+00:00,178.14,116.27,-225.174,214.755,175.0,80.1,212.504,0.048,175.0,80.1,3.9,1.565,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 04:15:00+00:00,180.24,116.27,-204.734,189.413,175.0,74.1,189.368,0.0,175.0,74.1,0.8,0.793,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 04:30:00+00:00,183.01,116.27,-257.847,196.522,176.33,74.1,162.1,0.0,176.33,74.1,34.5,0.118,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 04:45:00+00:00,389.0,116.27,-142.873,159.149,180.07,73.71,12.028,60.548,180.07,73.71,51.5,4.472,200.0,5.6,389.0,0.0,155.0,0.0,BE_IMB
2023-01-03 05:00:00+00:00,175.0,138.92,-107.182,90.596,175.0,74.08,90.788,0.88,175.0,74.08,2.9,2.166,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 05:15:00+00:00,176.63,138.92,-168.667,152.388,175.0,70.0,150.684,0.0,175.0,70.0,2.3,0.607,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 05:30:00+00:00,175.0,138.92,-122.617,92.469,175.0,70.0,49.776,0.0,175.0,70.0,42.7,0.012,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 05:45:00+00:00,183.62,138.92,-316.632,277.828,178.01,70.0,165.808,0.0,178.01,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 06:00:00+00:00,325.0,159.92,-128.673,160.531,175.0,69.99,40.936,11.576,175.0,69.99,22.2,8.624,200.0,5.6,325.0,0.0,112.0,0.0,BE_IMB
2023-01-03 06:15:00+00:00,325.0,159.92,-120.098,96.407,175.0,69.99,41.704,6.124,175.0,69.99,0.2,16.938,200.0,5.6,325.0,0.0,72.0,0.0,BE_IMB
2023-01-03 06:30:00+00:00,325.0,159.92,-140.431,129.115,175.0,70.0,77.94,24.404,175.0,70.0,1.3,3.297,200.0,5.6,325.0,0.0,72.0,0.0,BE_IMB
2023-01-03 06:45:00+00:00,290.24,159.92,-176.976,123.414,176.04,70.0,70.264,6.672,176.04,70.0,22.5,0.314,200.0,5.6,289.0,0.0,32.0,0.0,BE_IMB
2023-01-03 07:00:00+00:00,40.42,169.17,12.69,15.072,176.86,40.42,33.396,21.184,176.86,40.42,28.2,25.346,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 07:15:00+00:00,178.49,169.17,-247.79,212.604,177.04,70.0,148.848,0.0,177.04,70.0,65.8,2.039,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 07:30:00+00:00,389.57,169.17,-274.879,250.951,176.11,70.0,128.508,0.0,176.11,70.0,52.8,0.001,200.0,5.6,389.0,0.0,64.0,0.0,BE_IMB
2023-01-03 07:45:00+00:00,426.69,169.17,-328.672,317.568,175.28,70.0,118.248,2.128,175.28,0.0,62.8,0.0,426.69,69.6,408.11,0.0,69.0,0.0,BE_IMB
2023-01-03 08:00:00+00:00,-43.05,171.18,0.382,17.5,175.0,-43.05,27.268,52.112,175.0,-43.05,0.1,91.392,338.7,69.6,389.0,0.0,64.0,0.0,BE_IMB
2023-01-03 08:15:00+00:00,67.83,171.18,75.282,-58.477,175.0,67.83,0.0,106.712,175.0,67.83,9.4,22.292,200.0,5.6,325.0,0.0,55.5,0.0,BE_IMB
2023-01-03 08:30:00+00:00,68.82,171.18,139.139,-117.279,173.61,68.82,0.808,90.276,173.61,68.82,0.4,28.175,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 08:45:00+00:00,-1.82,171.18,151.428,-108.596,171.17,33.38,32.096,33.164,171.17,33.38,0.7,38.238,0.0,0.0,0.0,0.0,0.0,70.0,BE_IMB
2023-01-03 09:00:00+00:00,-4.97,168.57,137.35,-138.582,176.68,-4.97,0.4,128.428,176.68,-4.97,17.8,28.344,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 09:15:00+00:00,-2.72,168.57,205.782,-211.182,170.02,69.95,7.944,34.396,170.02,69.95,0.4,23.263,0.0,0.0,0.0,0.0,0.0,161.9,BE_IMB
2023-01-03 09:30:00+00:00,0.0,168.57,84.372,-79.928,174.22,70.0,42.096,12.492,174.22,70.0,16.4,5.956,0.0,0.0,0.0,0.0,0.0,120.0,BE_IMB
2023-01-03 09:45:00+00:00,52.29,168.57,83.981,-78.645,173.28,52.29,6.36,52.404,173.28,52.29,1.8,34.381,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 10:00:00+00:00,173.09,169.49,-115.895,63.615,173.09,67.45,84.848,0.624,173.09,67.45,2.3,22.875,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 10:15:00+00:00,175.0,169.49,-50.64,39.735,175.0,77.94,40.172,2.144,175.0,77.94,2.5,0.795,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 10:30:00+00:00,175.0,169.49,-97.785,80.4,175.0,84.08,72.088,0.18,175.0,84.08,8.6,0.108,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 10:45:00+00:00,175.0,169.49,-16.428,23.971,175.0,74.93,40.308,13.168,175.0,74.93,5.3,8.446,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 11:00:00+00:00,183.57,164.5,-197.197,145.343,182.56,72.21,113.0,0.064,182.56,72.21,39.7,7.259,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 11:15:00+00:00,175.0,164.5,-64.829,39.439,175.0,74.51,57.728,1.912,175.0,74.51,2.5,18.858,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 11:30:00+00:00,175.0,164.5,-81.745,58.178,175.0,85.1,32.912,3.664,175.0,85.1,29.4,0.446,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 11:45:00+00:00,85.1,164.5,16.141,-8.36,175.0,85.1,4.656,32.424,175.0,85.1,20.1,0.714,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 12:00:00+00:00,85.1,160.91,61.619,-71.872,175.0,85.1,0.232,71.872,175.0,85.1,0.7,0.912,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 12:15:00+00:00,75.0,160.91,88.049,-100.032,175.0,75.0,0.032,99.34,175.0,75.0,1.1,1.819,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 12:30:00+00:00,70.64,160.91,215.04,-208.155,170.0,72.64,0.0,199.1,170.0,72.64,0.1,9.169,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 12:45:00+00:00,-7.38,160.91,260.826,-261.585,170.0,55.04,0.0,50.436,0.0,55.04,0.0,71.149,0.0,0.0,0.0,0.0,0.0,140.0,BE_IMB
2023-01-03 13:00:00+00:00,0.0,163.06,137.792,-157.561,174.36,70.84,21.568,16.008,174.36,70.84,13.3,32.425,0.0,0.0,0.0,0.0,0.0,144.0,BE_IMB
2023-01-03 13:15:00+00:00,70.64,163.06,34.181,-17.82,170.01,70.64,14.364,26.832,170.01,70.64,5.1,10.459,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 13:30:00+00:00,71.83,163.06,68.211,-68.181,170.0,71.83,0.18,47.664,170.0,71.83,1.9,22.64,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 13:45:00+00:00,173.41,163.06,-4.436,-8.733,173.41,76.1,16.608,47.92,173.41,76.1,22.8,0.192,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 14:00:00+00:00,173.76,166.64,-12.059,-7.625,173.76,76.1,4.376,19.668,173.76,76.1,7.9,0.228,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 14:15:00+00:00,173.47,166.64,-89.656,59.846,173.47,76.1,21.884,1.796,173.47,76.1,39.8,0.032,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 14:30:00+00:00,174.46,166.64,-140.015,100.34,174.46,70.0,25.868,0.0,174.46,0.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 14:45:00+00:00,171.43,166.64,-92.197,82.473,171.43,75.0,69.576,0.0,171.43,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 15:00:00+00:00,175.0,166.64,-102.869,93.681,175.0,75.0,72.604,0.06,175.0,0.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 15:15:00+00:00,176.47,166.64,-159.331,131.699,175.0,75.0,96.456,0.0,175.0,75.0,35.3,0.022,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 15:30:00+00:00,179.08,166.64,-171.984,128.113,176.59,73.56,55.64,0.024,176.59,73.56,74.0,1.486,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 15:45:00+00:00,184.32,166.64,-205.762,151.358,180.78,73.94,48.212,0.0,180.78,73.94,103.4,0.238,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 16:00:00+00:00,181.88,170.95,-115.379,98.269,181.88,38.73,75.96,2.804,181.88,38.73,44.8,19.719,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 16:15:00+00:00,177.0,170.95,-187.08,147.006,175.0,75.0,78.032,0.0,175.0,75.0,69.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 16:30:00+00:00,290.76,170.95,-176.225,189.401,175.0,71.4,109.552,0.0,175.0,71.4,50.9,1.172,200.0,4.5,289.0,0.0,25.6,0.0,BE_IMB
2023-01-03 16:45:00+00:00,291.12,170.95,-211.837,203.445,175.02,75.0,119.404,0.0,175.02,75.0,46.7,0.285,200.0,5.6,289.0,0.0,32.0,0.0,BE_IMB
2023-01-03 17:00:00+00:00,291.35,168.97,-189.562,182.533,175.0,71.87,143.464,0.0,175.0,71.87,3.6,2.085,200.0,5.6,289.0,0.0,32.0,0.0,BE_IMB
2023-01-03 17:15:00+00:00,289.0,168.97,-80.615,81.932,175.0,71.42,54.804,7.196,175.0,71.42,1.9,5.209,200.0,5.6,289.0,0.0,32.0,0.0,BE_IMB
2023-01-03 17:30:00+00:00,73.59,168.97,42.027,-28.481,175.0,73.59,3.132,22.792,175.0,73.59,0.1,8.895,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 17:45:00+00:00,71.04,168.97,21.27,-32.091,175.0,71.04,15.396,34.08,175.0,71.04,0.3,13.737,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 18:00:00+00:00,177.89,160.99,-188.657,164.391,176.91,71.87,117.268,3.564,176.91,71.87,53.4,2.726,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 18:15:00+00:00,175.0,160.99,-114.87,111.788,175.0,71.62,104.204,0.0,175.0,71.62,8.9,1.342,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 18:30:00+00:00,174.36,160.99,-103.307,101.881,174.36,71.89,101.628,0.0,174.36,71.89,0.7,0.481,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 18:45:00+00:00,172.47,160.99,-53.958,54.204,172.47,70.06,73.104,5.028,172.47,70.06,0.3,14.133,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 19:00:00+00:00,185.57,149.62,-478.441,478.158,174.41,70.0,462.144,0.0,174.41,70.0,16.4,0.398,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 19:15:00+00:00,339.54,149.62,-236.287,240.302,174.61,70.0,97.38,0.144,174.61,70.0,26.4,0.884,200.0,5.6,325.0,0.0,112.0,0.0,BE_IMB
2023-01-03 19:30:00+00:00,410.0,149.62,-119.891,155.139,171.43,69.95,9.672,15.52,171.43,69.95,0.0,21.641,200.0,5.6,410.0,0.0,177.0,0.0,BE_IMB
2023-01-03 19:45:00+00:00,50.86,149.62,0.306,10.796,170.0,50.86,0.0,25.044,0.0,50.86,0.0,81.76,200.0,5.6,325.0,0.0,112.0,0.0,BE_IMB
2023-01-03 20:00:00+00:00,35.2,131.04,65.137,-68.4,175.0,35.2,25.42,48.564,175.0,35.2,4.6,49.832,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 20:15:00+00:00,45.32,131.04,90.456,-34.662,175.0,45.32,12.724,29.644,175.0,45.32,13.0,30.753,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 20:30:00+00:00,175.0,131.04,-37.707,33.491,175.0,70.69,46.332,1.052,175.0,70.69,1.0,12.793,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 20:45:00+00:00,172.1,131.04,-42.911,50.45,172.1,70.0,51.712,0.092,172.1,70.0,0.7,1.9,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 21:00:00+00:00,57.24,114.69,1.804,-36.3,173.91,57.24,7.128,13.324,173.91,57.24,3.3,33.42,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 21:15:00+00:00,175.22,114.69,-40.014,65.266,175.22,70.0,15.948,6.316,175.22,0.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-03 21:30:00+00:00,172.8,114.69,-19.647,19.133,172.8,70.0,17.276,4.496,172.8,70.0,6.4,0.056,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
